88.743,231.17,2
88.636,242.54,2
87.297,235.04,2
65.239,219.07,2
67.82,218.04,2
69.804,216.42,2
63.341,223.84,2
78.432,221.39,2
87.696,229.24,2
89.278,237.07,2
65.485,230.98,2
77.553,241.99,2
83.377,236.56,2
81.811,212.81,2
78.833,226.67,2
80.493,218.38,2
88.587,237.71,2
81.536,214.01,2
82.303,211.72,2
76.221,214.53,2
68.169,216.36,2
83.058,221.92,2
76.933,234.52,2
75.391,216.46,2
74.398,226.62,2
81.747,220.53,2
89.995,240.53,2
87.619,229.71,2
83.805,210.84,2
81.241,239.67,2
82.793,236.05,2
67.083,220.26,2
87.223,212.96,2
75.673,229.76,2
84.107,222.09,2
78.251,221.54,2
77.479,210.64,2
83.358,211.32,2
83.126,222.83,2
88.784,221.05,2
76.903,225.78,2
80.885,219.66,2
84,225.87,2
75.202,220.69,2
87.075,230.22,2
82.385,226.3,2
79.812,207.7,2
72.016,220.4,2
66.969,211.48,2
85.647,207.75,2
70.805,207.26,2
75.915,212.69,2
81.669,222.54,2
85.372,216.83,2
78.09,208.8,2
78.75,215.31,2
86.226,210.57,2
65.111,218.75,2
88.72,236.45,2
89.469,219.38,2
84.67,215.67,2
73.627,214.98,2
87.059,219.24,2
88.214,229.8,2
87.575,215.67,2
85.405,225.81,2
78.696,236.3,2
70.476,223.34,2
78.18,223.19,2
77.03,225.36,2
81.367,212.46,2
74.91,221.68,2
88.37,237.43,2
76.313,221.09,2
76.419,222.42,2
80.643,227.27,2
79.961,216.87,2
89.243,223.61,2
85.833,226.78,2
80.003,203.57,2
89.058,217.7,2
84.818,214.47,2
85.069,235.79,2
84.674,220.4,2
82.039,221.91,2
74.498,228.54,2
83.543,208.98,2
72.918,209.05,2
84.294,205.1,2
87.587,210.59,2
88.862,202.65,2
89.76,212.68,2
80.526,223.86,2
85.659,224.69,2
87.562,222.75,2
79.548,215.74,2
68.735,226.16,2
72.8,219.45,2
77.343,222.28,2
64.874,221.97,2
59.825,230.81,2
57.964,219.74,2
81.615,227.2,2
87.619,218.43,2
86.377,54.618,2
80.237,51.293,2
87.388,57.539,2
77.924,50.291,2
83.529,56.296,2
69.872,42.281,2
80.976,49.399,2
80.278,52.32,2
85.562,60.5,2
83.188,57.828,2
83.37,61.3,2
82.49,51.678,2
83.141,55.375,2
82.376,46.279,2
89.382,44.72,2
80.928,47.495,2
79.463,39.923,2
87.341,35.363,2
81.522,49.88,2
79.044,39.818,2
85.568,53.575,2
82.547,22.768,2
75.917,50.355,2
84.809,36.904,2
74.328,32.339,2
88.379,26.209,2
89.788,38.912,2
80.396,46.19,2
87.31,40.877,2
79.268,46.031,2
74.429,46.897,2
86.441,59.981,2
73.376,40.047,2
77.524,43.455,2
77.238,44.932,2
78.424,46.211,2
83.458,48.139,2
89.874,46.317,2
