83,260,1
85,268,1
81,265,1
87,267,1
87,261,1
82,257,1
71,267,1
79,255,1
88,250,1
85,274,1
87,263,1
76,265,1
80,258,1
88,262,1
79,260,1
74,265,1
80,268,1
68,267,1
75,268,1
86,263,1
81,266,1
79,270,1
77,260,1
79,273,1
76,270,1
88,260,1
79,277,1
84,269,1
81,257,1
87,263,1
84,270,1
77,272,1
83,268,1
84,262,1
77,268,1
74,250,1
73,285,1
86,263,1
74,273,1
85,268,1
75,266,1
73,254,1
82,276,1
85,268,1
82,268,1
83,271,1
83,272,1
68,262,1
73,266,1
81,261,1
81,262,1
77,276,1
77,265,1
81,264,1
82,257,1
84,83,1
88,81,1
86,85,1
